id,sales
3008031,8.102814754436569
3008032,9.280961848265768
3008033,0.15469938409841016
3008034,80.29625431163021
3008035,7.599112022962145
3008036,10.530702669225871
3008037,2.1367692687136515
3008038,50.40202429183639
3008039,4.632246568791631
3008040,130.3587182719645
3008041,71.01159379986852
3008042,3.1858845342267976
3008043,4.196413482210689
3008044,139.1151385650541
3008045,39.29551670028522
3008046,1210.6238282881795
3008047,0.0
3008048,13.63781768303848
3008049,1.9295012769207722
3008050,0.0
3008051,2.035655463985183
3008052,1450.4503774276532
3008053,0.0
3008054,120.93049284483746
3008055,3.502648994423677
3008056,734.5209831518282
3008057,303.35598161486223
3008058,267.3466943057145
3008059,48.20639440429086
3008060,35.10695617189407
3008061,2934.4565421060406
3008062,6.4458518558205045
3008063,0.3327270376894435
3008064,10.456016626179494
3008065,9.317999675043037
3008066,0.11649715400890177
3008067,179.80267273968877
3008068,5.684289273186597
3008069,0.0
3008070,1.3548044100728638
3008071,7.774959421788308
3008072,0.7088471247628707
3008073,173.95103336840907
3008074,184.54918838774702
3008075,0.8864053241096914
3008076,3.9215386634117593
3008077,192.73847307578825
3008078,25.63892051309147
3008079,258.4833523674384
3008080,7.8883215691703
3008081,0.911825053982885
3008082,8.391606818146741
3008083,0.3768292198099208
3008084,4.57365764170192
3008085,5052.098767430375
3008086,0.0
3008087,738.3297094366263
3008088,12.268822894484083
3008089,1864.022840358422
3008090,683.9625106134907
3008091,528.6731690759393
3008092,256.3958562927286
3008093,107.63485380619642
3008094,7459.950554314077
3008095,29.341457459764875
3008096,0.5695038881499912
3008097,32.437441982186826
3008098,20.21358605849196
3008099,0.16638792760163773
3008100,514.4730388923566
3008101,12.920681626935707
3008102,3.3627674918769492
3008103,8.871183745744535
3008104,32.63998068944436
3008105,4.449200395379614
3008106,637.020800816544
3008107,454.73190711322843
3008108,2.5246747995508594
3008109,17.111979371325603
3008110,474.34040297012405
3008111,83.61556911304598
3008112,1418.9690366170616
3008113,39.697929678097
3008114,11.188190041269827
3008115,6.672302059000792
3008116,0.0
3008117,0.6686811413911653
3008118,1797.6590954994258
3008119,0.0
3008120,207.65102085118363
3008121,8.908769253204913
3008122,782.2396915628447
3008123,423.2017460003891
3008124,223.4200709159847
3008125,59.72003506646138
3008126,31.409375564808077
3008127,2870.024260703266
3008128,9.774673386410752
3008129,0.4071923860170865
3008130,15.643012019832174
3008131,21.616647879694057
3008132,0.10974302254680934
3008133,183.95279818392532
3008134,8.172840646576393
3008135,0.0
3008136,7.502230419156472
3008137,30.359834889165153
3008138,2.026232121684666
3008139,160.67771006147007
3008140,202.30830026410956
3008141,1.978831849824994
3008142,6.653162532151356
3008143,164.27027261126688
3008144,27.748493529835827
3008145,365.66890517559824
3008146,6.283313411269661
3008147,1.9243892515872363
3008148,4.685306601811012
3008149,0.0
3008150,4.532084364837662
3008151,1614.1418076493637
3008152,0.0
3008153,131.5482005702465
3008154,6.3728582013904695
3008155,657.0768162907179
3008156,275.6127303475361
3008157,159.78265416360244
3008158,57.06117827059096
3008159,25.357200557628502
3008160,2467.9003732055353
3008161,11.689275177656867
3008162,0.12983066647253055
3008163,11.309160804409876
3008164,11.67299352728136
3008165,0.0692389133226162
3008166,156.1340556792808
3008167,2.3815199017788102
3008168,0.0
3008169,2.1183380997333545
3008170,19.98382701643048
3008171,1.27657350768792
3008172,109.48036512243175
3008173,188.5265894138587
3008174,0.7739008862436236
3008175,5.236936192062696
3008176,94.44564504250863
3008177,23.415433910165422
3008178,186.5897794839858
3008179,7.185604952226649
3008180,1.3948779212342162
3008181,3.9091513676311447
3008182,0.0
3008183,1.1589610997183557
3008184,1804.9492401379955
3008185,0.0
3008186,157.7801051623843
3008187,5.85842681217115
3008188,846.1605841337071
3008189,306.0156306195073
3008190,191.1299777244509
3008191,35.45621494878152
3008192,38.750932536858826
3008193,2608.9459216002633
3008194,3.262409469466841
3008195,0.20900234965281803
3008196,7.464788303867253
3008197,16.435215540235404
3008198,0.091830687727416
3008199,190.44104673165708
3008200,1.3520328700356439
3008201,0.0
3008202,2.1352006887206403
3008203,14.332107901628168
3008204,2.433592846600753
3008205,216.45176167833426
3008206,193.3506670414588
3008207,1.2560781578769002
3008208,4.567384815271927
3008209,75.3466279412807
3008210,66.75375083720468
3008211,376.3242473421847
3008212,4.866965841212945
3008213,3.4215295788752504
3008214,5.474809215555796
3008215,0.7503801566326609
3008216,2.967646424711895
3008217,1556.0389263016261
3008218,0.0
3008219,146.40637376048704
3008220,3.1598265380947
3008221,752.0080386817574
3008222,283.4611096813637
3008223,217.9739412438363
3008224,82.48939496089767
3008225,51.63025991554055
3008226,2342.272817258185
3008227,6.390492868604049
3008228,1.0121970941855822
3008229,10.10961341642825
3008230,18.138355346107456
3008231,0.09193818634813464
3008232,199.64763756600036
3008233,8.957909743052078
3008234,0.0
3008235,3.2837391347451197
3008236,12.642424987084848
3008237,2.1053688161952167
3008238,103.11896129341696
3008239,169.98021078816203
3008240,1.1677614241879049
3008241,4.688465983078895
3008242,95.83045220320153
3008243,34.2476064928354
3008244,538.0120505892776
3008245,11.205271123406632
3008246,2.627067870902153
3008247,5.964232430203079
3008248,0.2579697121393236
3008249,1.9966837420833285
3008250,1706.7474633519269
3008251,0.0
3008252,205.96039618319617
3008253,4.69460342125956
3008254,970.6133907887634
3008255,344.04118053588877
3008256,201.75151020119233
3008257,160.4456831673142
3008258,36.413818134866204
3008259,2694.777444138058
3008260,6.978905205306242
3008261,0.19157220831480976
3008262,14.741589667434914
3008263,20.066229663692738
3008264,0.0996711005928971
3008265,209.5250157285106
3008266,0.0
3008267,0.0
3008268,2.6473616003910303
3008269,33.198491901177135
3008270,1.435796774356253
3008271,68.6962347593425
3008272,185.00017343540958
3008273,1.1829585672004697
3008274,3.7345068607655945
3008275,75.81898922447766
3008276,41.398702529392644
3008277,608.9494288166889
3008278,0.0
3008279,0.9766646659103131
3008280,8.385386400902021
3008281,0.45517226293273105
3008282,4.299390343424246
3008283,3886.276022493831
3008284,0.0
3008285,485.58002168315494
3008286,6.044744774540812
3008287,1329.506393805685
3008288,870.6377369159625
3008289,604.1786364826098
3008290,258.03411198640873
3008291,126.55918846201025
3008292,5232.333239074758
3008293,18.872346571757255
3008294,1.3650801176684861
3008295,34.483318304567774
3008296,31.069565440204713
3008297,0.1654052595207026
3008298,366.95665945222794
3008299,0.6753679288369681
3008300,0.0
3008301,7.154952235342897
3008302,53.44997386273505
3008303,4.5275636386269555
3008304,321.9628474803625
3008305,377.33546840851955
3008306,2.809998256310296
3008307,11.312071042553686
3008308,428.9855167791166
3008309,69.83272777160535
3008310,1746.2278212225
3008311,25.788014792306036
3008312,17.170673629810196
3008313,4.94430149845755
3008314,0.2395342384154307
3008315,6.517896612895488
3008316,2697.5339159078526
3008317,0.0
3008318,699.1328056223213
3008319,6.557612237381159
3008320,632.9946371990217
3008321,692.3849342422232
3008322,245.93298558726764
3008323,242.9433076112919
3008324,66.92787136565113
3008325,3276.7773305309875
3008326,16.649257339981737
3008327,0.9847386667510856
3008328,26.63622270567121
3008329,22.211561761535137
3008330,0.15061613779761784
3008331,257.7241386610161
3008332,14.268580623546038
3008333,3.2638145452565324
3008334,6.512346504043014
3008335,49.2096889961747
3008336,2.6343695254704356
3008337,112.19070131301464
3008338,227.119335193325
3008339,5.472734881895795
3008340,9.5977405995168
3008341,247.87637069723533
3008342,57.66475508288718
3008343,2185.34494505327
3008344,40.92935741644376
3008345,17.62038906954418
3008346,7.080346609289613
3008347,0.4339643300212548
3008348,2.44780012699608
3008349,2548.2583196812448
3008350,0.0
3008351,187.74977949085692
3008352,5.953002034363051
3008353,881.9860884306423
3008354,351.2278863334487
3008355,318.08264721662977
3008356,76.70735532593113
3008357,40.001143856675114
3008358,3252.2128112462005
3008359,11.150178982747569
3008360,1.2334510313756306
3008361,13.26620348808766
3008362,12.77441339433645
3008363,0.11996452258642074
3008364,194.82481636904618
3008365,11.69815989243554
3008366,0.0
3008367,3.3311605306049845
3008368,25.171937629128585
3008369,2.434622936241691
3008370,136.64909697653965
3008371,188.72965322156477
3008372,1.487077949385689
3008373,6.093084165652334
3008374,74.69019479625643
3008375,28.051730805007303
3008376,469.73234322232486
3008377,9.403803666255897
3008378,3.438420290002048
3008379,8.551629619186826
3008380,0.0
3008381,12.66660399889684
3008382,3260.109639558247
3008383,0.0
3008384,749.7194320617115
3008385,10.240991842412324
3008386,924.547174674492
3008387,992.5504251756648
3008388,244.84666512615618
3008389,231.82243102291898
3008390,126.97500063041143
3008391,4830.737598741495
3008392,45.43169366569974
3008393,1.8877555500201013
3008394,21.923582826281596
3008395,25.989085553557505
3008396,0.19635858426790737
3008397,294.281480486509
3008398,36.26474018549358
3008399,19.777881510251845
3008400,4.143624617520139
3008401,112.43364728599045
3008402,12.875788416331126
3008403,414.36815980226595
3008404,342.0066168354558
3008405,9.663843423194074
3008406,11.46854477077957
3008407,525.7580270882431
3008408,112.49642400329171
3008409,2837.241615363042
3008410,0.0
3008411,43.41377453611834
3008412,11.936187059992244
3008413,0.4708210141337329
3008414,6.863077230357328
3008415,6268.219544418042
3008416,0.0
3008417,868.7731957915478
3008418,8.204963902523026
3008419,1835.522971668512
3008420,1109.7958951450212
3008421,867.8210370799654
3008422,192.27845043299521
3008423,95.425891025204
3008424,8456.522829598747
3008425,20.260355839981692
3008426,0.6627125034260277
3008427,24.84322993120542
3008428,21.887831525618257
3008429,0.0
3008430,480.20390481820493
3008431,4.456776986311706
3008432,9.187125435293183
3008433,5.453003324448839
3008434,49.55243438690697
3008435,2.4355660252242384
3008436,418.25875022966204
3008437,574.7064890301926
3008438,5.409345120524478
3008439,9.832148674031558
3008440,469.44979140546525
3008441,103.20507363279933
3008442,1573.1590441674539
3008443,108.11389436828489
3008444,20.953641760776826
3008445,14.17530738531878
3008446,0.6022585404628186
3008447,7.539436469516035
3008448,3999.721212320247
3008449,0.0
3008450,861.615927716919
3008451,6.3346674541798045
3008452,1854.3813387071882
3008453,888.6625900802985
3008454,509.61645437543143
3008455,389.36944823395993
3008456,88.90905209741794
3008457,5952.020533098022
3008458,25.940940555208815
3008459,0.412110808375747
3008460,45.485986976208224
3008461,48.232572797081474
3008462,0.14401615763125497
3008463,453.1969032992179
3008464,7.194732839339547
3008465,4.127077624370994
3008466,11.369392245553904
3008467,71.86719114645709
3008468,3.419895425593048
3008469,174.147281053599
3008470,434.7992540929834
3008471,3.256829658694138
3008472,9.863250608268192
3008473,233.4831778642651
3008474,192.3782715169534
3008475,1785.7039190906185
3008476,0.960050963956858
3008477,6.971931215443244
3008478,5.4014770043082
3008479,0.3743430099677101
3008480,2.303758905764302
3008481,1927.541655549851
3008482,0.0
3008483,153.04960922972998
3008484,6.584793802473939
3008485,690.2574852141195
3008486,373.5414039859623
3008487,177.16000017638433
3008488,47.96556572861779
3008489,49.564287652303015
3008490,2562.0621068536148
3008491,4.287891378915564
3008492,0.5518057113161712
3008493,29.882296156205694
3008494,21.55536496419694
3008495,0.0
3008496,185.37812711055506
3008497,1.2333549222031701
3008498,0.0
3008499,4.658002786212543
3008500,31.709795174677403
3008501,3.68117771765118
3008502,135.98044294252782
3008503,164.53126176214545
3008504,1.2172208357645828
3008505,6.350236386060772
3008506,162.26028881164075
3008507,36.135077158459325
3008508,422.04315806573425
3008509,10.507462167146523
3008510,2.1367121938746347
3008511,2.3308302712097015
3008512,0.0
3008513,3.0468326819612956
3008514,1529.8871333312863
3008515,0.10876586048254172
3008516,260.29431478074906
3008517,8.568656474482662
3008518,506.4341122511792
3008519,526.177476856788
3008520,133.61681239801663
3008521,52.380258641574784
3008522,60.03879849834261
3008523,2067.7936147872942
3008524,22.728055538157555
3008525,0.46865036318927233
3008526,13.059386304947438
3008527,15.872499099724909
3008528,0.1285337218492865
3008529,137.30702465785754
3008530,16.684096643136925
3008531,3.2968485204032034
3008532,3.944364196988932
3008533,49.37994868867951
3008534,6.0704488706127435
3008535,950.8284161140671
3008536,174.0522768394535
3008537,4.515083313851465
3008538,5.410292114589552
3008539,329.9211379571392
3008540,30.434605288145512
3008541,1228.5616175307773
3008542,0.0
3008543,7.646226271500581
3008544,3.0320659608338065
3008545,0.22536058683519455
3008546,3.2151307108285643
3008547,3579.4155014032176
3008548,0.0
3008549,763.2902605045704
3008550,11.270001155595963
3008551,1048.0752147592036
3008552,1252.2732099375419
3008553,267.4101914162665
3008554,218.02097507918114
3008555,117.70227917003213
3008556,3735.5767154627974
3008557,35.52091324478257
3008558,1.0934627349929325
3008559,22.53017040402493
3008560,41.47659028332329
3008561,0.0
3008562,270.5599815059626
3008563,15.76512414053465
3008564,31.936587016393034
3008565,6.741598824783059
3008566,71.92187580022782
3008567,13.804925375679105
3008568,341.307439272699
3008569,300.4001645258319
3008570,18.98770745468681
3008571,10.22038055312077
3008572,471.1712655102884
3008573,114.94637460779992
3008574,3287.306634982062
3008575,0.0
3008576,21.931977680967783
3008577,2.7886832415311638
3008578,0.33563681880918905
3008579,5.175701806099582
3008580,2449.036827183438
3008581,0.0
3008582,425.0195019395176
3008583,5.70927442188676
3008584,500.6258407144693
3008585,635.1373166100518
3008586,170.30161375231842
3008587,133.22889973175185
3008588,93.34300580530632
3008589,2013.967528728972
3008590,20.427817730028536
3008591,1.0346313390237043
3008592,15.23668827950195
3008593,13.068912850922215
3008594,0.0
3008595,116.43687648142021
3008596,0.0
3008597,17.850787953578482
3008598,3.8929818257477624
3008599,200.5809769445883
3008600,9.648971486631105
3008601,190.66808985111007
3008602,133.1492705248634
3008603,4.73810754026699
3008604,5.99960640810879
3008605,184.93034981948983
3008606,42.89572528650151
3008607,1573.2969766039726
3008608,1.5292842667922246
3008609,3.5897315816951574
3008610,4.344719469733482
3008611,0.0
3008612,0.5310218924480987
3008613,1140.2327693656239
3008614,0.0
3008615,267.90688423392703
3008616,5.432872872986863
3008617,419.82261196759725
3008618,343.00754741790865
3008619,110.66097890225072
3008620,46.164828098148355
3008621,39.17833086925423
3008622,1768.670767589284
3008623,4.781603836318878
